,0
0.02785278535067507,-0.2833659736724812
0.02786278635076508,-0.4060940491957447
0.02787278735085509,-0.521015200353423
0.027882788350945098,-0.6264150315156626
0.02789278935103511,-0.7207483651387185
0.027902790351125115,-0.8026614993164234
0.027912791351215126,-0.8710112107981433
0.027922792351305136,-0.9248802438566638
0.027932793351395143,-0.9635890832727423
0.027942794351485153,-0.9867038700680513
0.02795279535157516,-0.9940403804972023
0.02796279635166517,-0.9856640512192132
0.02797279735175518,-0.9618860955313672
0.027982798351845188,-0.9232558161023188
0.0279927993519352,-0.8705492778590912
0.028002800352025205,-0.8047545596829836
0.028012801352115216,-0.7270538545318116
0.028022802352205226,-0.638802733781117
0.028032803352295233,-0.5415069323001744
0.028042804352385244,-0.4367970454754609
0.02805280535247525,-0.3264015575932482
0.02806280635256526,-0.2121186423260477
0.02807280735265527,-0.09578719028148369
0.028082808352745278,0.020742474476603684
0.02809280935283529,0.13563772736185173
0.028102810352925296,0.24711217161942117
0.028112811353015306,0.3534531226079334
0.028122812353105316,0.45304762975640533
0.028132813353195323,0.5444066454759166
0.028142814353285334,0.6261869836296711
0.02815281535337534,0.6972107486984209
0.02816281635346535,0.7564819598598068
0.02817281735355536,0.8032001411095492
0.02818281835364537,0.8367706985135641
0.02819281935373538,0.8568119578815377
0.028202820353825386,0.8631587897540931
0.028212821353915396,0.8558628027463578
0.028222822354005406,0.8351891401396577
0.028232823354095413,0.8016099673233454
0.028242824354185424,0.7557947884509184
0.02825282535427543,0.6985977787178427
0.02826282635436544,0.6310423632732672
0.02827282735445545,0.5543033142859751
0.02828282835454546,0.4696866735090137
0.02829282935463547,0.37860783832002154
0.028302830354725476,0.28256817423363
0.028312831354815486,0.18313053595990494
0.028322832354905497,0.08189409198436423
0.028332833354995503,-0.019531145761911978
0.028342834355085514,-0.11954968532526057
0.02835283535517552,-0.21660541545901998
0.02836283635526553,-0.3092055800207153
0.02837283735535554,-0.39594350040682574
0.02838283835544555,-0.47551970392087134
0.02839283935553556,-0.5467611445871993
0.028402840355625566,-0.6086382361282566
0.028412841355715576,-0.660279454050356
0.028422842355805587,-0.7009833044072509
0.028432843355895594,-0.7302275001623563
0.028442844355985604,-0.7476752314427646
0.02845284535607561,-0.7531784626419322
0.02846284635616562,-0.7467782365406441
0.02847284735625563,-0.7287020126349237
0.02848284835634564,-0.6993581129528812
0.02849284935643565,-0.6593273931005448
0.028502850356525656,-0.6093522984227169
0.028512851356615666,-0.5503235043654322
0.028522852356705677,-0.4832643758008463
0.028532853356795684,-0.4093135117037621
0.028542854356885694,-0.32970566870028717
0.0285528553569757,-0.2457513792672414
0.02856285635706571,-0.15881559744971108
0.028572857357155722,-0.0702957166708606
0.02858285835724573,0.018400689592843446
0.02859285935733574,0.10587805284669657
0.028602860357425746,0.19077457374600734
0.028612861357515756,0.27178322903434954
0.028622862357605763,0.34767170025267835
0.028632863357695774,0.4173009234409895
0.028642864357785784,0.47964198376551775
0.02865286535787579,0.5337911077738385
0.0286628663579658,0.5789825383151899
0.02867286735805581,0.6145991125235946
0.02868286835814582,0.6401804010615769
0.02869286935823583,0.6554283064479264
0.028702870358325836,0.6602100591059846
0.028712871358415847,0.6545585911193962
0.028722872358505853,0.638670308919133
0.028732873358595864,0.6129003266056038
0.028742874358685874,0.5777552607085223
0.02875287535877588,0.5338837243082694
0.02876287635886589,0.4820646930260173
0.0287728773589559,0.4231939469221896
0.02878287835904591,0.3582688203616624
0.02879287935913592,0.28837151600854527
0.028802880359225926,0.2146512589663293
0.028812881359315937,0.1383055824136564
0.028822882359405944,0.06056104670908924
0.028832883359495954,-0.017346300269039498
0.028842884359585964,-0.0941904128599022
0.02885288535967597,-0.16877438266153394
0.02886288635976598,-0.23994892274422772
0.02887288735985599,-0.30662991808861
0.028882888359946,-0.3678147767764853
0.02889288936003601,-0.42259733791426035
0.028902890360126016,-0.4701811173193405
0.028912891360216027,-0.509890700223451
0.028922892360306034,-0.5411811211694623
0.028932893360396044,-0.5636451043898629
0.028942894360486054,-0.5770180727165353
0.02895289536057606,-0.5811808689225972
0.028962896360666072,-0.5761601697670781
0.02897289736075608,-0.562126609328307
0.02898289836084609,-0.5393906639051242
0.0289928993609361,-0.5083963852848049
0.029002900361026106,-0.469713101994889
0.029012901361116117,-0.4240252387772422
0.029022902361206124,-0.37212043248939103
0.029032903361296134,-0.31487614754003174
0.029042904361386145,-0.25324501544357647
0.02905290536147615,-0.18823914083079
0.029062906361566162,-0.12091363003815636
0.02907290736165617,-0.05234960804171067
0.02908290836174618,0.016363005108947955
0.02909290936183619,0.08414268610582713
0.029102910361926197,0.1499331993711617
0.029112911362016207,0.2127199254979008
0.029122912362106214,0.27154537679626783
0.029132913362196224,0.3255236647828081
0.029142914362286235,0.3738537031606794
0.02915291536237624,0.4158309517563781
0.029162916362466252,0.45085753162439535
0.02917291736255626,0.4784505686931325
0.02918291836264627,0.49824865245423683
0.02919291936273628,0.5100163268193701
0.029202920362826287,0.513646561889428
0.029212921362916297,0.5091611874976875
0.029222922363006304,0.49670930149305836
0.029232923363096314,0.476563697320737
0.029242924363186325,0.4491153860461079
0.02925292536327633,0.4148663170849556
0.029262926363366342,0.3744204291079207
0.02927292736345635,0.328473187472559
0.02928292836354636,0.2777997867353772
0.02929292936363637,0.22324221598780514
0.029302930363726377,0.1656954006723692
0.029312931363816387,0.10609264695152162
0.029322932363906394,0.04539062346050138
0.029332933363996404,-0.015445879724876557
0.029342934364086415,-0.07545917387598491
0.029352935364176422,-0.1337136377113438
0.029362936364266432,-0.18931019465851384
0.02937293736435644,-0.24140007899479188
0.02938293836444645,-0.28919768183642514
0.02939293936453646,-0.3319922843447442
0.029402940364626467,-0.3691585047763489
0.029412941364716477,-0.40016530779471765
0.029422942364806484,-0.4245834484173391
0.029432943364896495,-0.44209124870099464
0.029442944364986505,-0.45247863234850216
0.029452945365076512,-0.4556493704168546
0.029462946365166522,-0.45162151977281173
0.02947294736525653,-0.4405260644276239
0.02948294836534654,-0.4226037979420583
0.029492949365436547,-0.39820051229123593
0.029502950365526557,-0.3677605844984758
0.029512951365616567,-0.33181907659491483
0.029522952365706574,-0.29099248667322575
0.029532953365796585,-0.24596830865107522
0.02954295436588659,-0.19749357555419514
0.029552955365976602,-0.14636257542600511
0.029562956366066612,-0.09340394017394091
0.02957295736615662,-0.03946731562506337
0.02958295836624663,0.014590174308892078
0.029592959366336637,0.06791745520582458
0.029602960366426647,0.11968280940978365
0.029612961366516657,0.16908675638695095
0.029622962366606664,0.21537430813839617
0.029632963366696675,0.2578464132685162
0.02964296436678668,0.2958704177411597
0.029652965366876692,0.32888938734888074
0.029662966366966702,0.35643015618462137
0.02967296736705671,0.3781099866170961
0.02968296836714672,0.39364174908187016
0.029692969367236727,0.40283755403713517
0.029702970367326737,0.40561079330999883
0.029712971367416748,0.4019765733779398
0.029722972367506754,0.3920505484910821
0.029732973367596765,0.3760461865466644
0.029742974367686772,0.3542705248893349
0.029752975367776782,0.3271184963568242
0.029762976367866793,0.2950659275679114
0.0297729773679568,0.25866133133244007
0.02978297836804681,0.21851663285667647
0.029792979368136817,0.17529698486164963
0.029802980368226827,0.12970983960715665
0.029812981368316838,0.08249345594121396
0.029822982368406845,0.03440502674020742
0.029832983368496855,-0.01379138361802779
0.029842984368586862,-0.06133690083876332
0.029852985368676872,-0.10748971217740058
0.029862986368766883,-0.1515365632959151
0.02987298736885689,-0.19280370354594012
0.0298829883689469,-0.23066711295033035
0.029892989369036907,-0.2645618569099794
0.029902990369126917,-0.29399042971534717
0.029912991369216928,-0.31852996503650055
0.029922992369306935,-0.3378382104156182
0.029932993369396945,-0.35165818308121144
0.029942994369486952,-0.35982144581270786
0.029952995369576962,-0.36224996376303403
0.029962996369666973,-0.35895652574069764
0.02997299736975698,-0.3500437361046522
0.02998299836984699,-0.3357016057794407
0.029992999369936997,-0.3162037926074972
0.030003000370027007,-0.29190256198586073
0.030013001370117018,-0.263222558169797
0.030023002370207025,-0.23065349447335368
0.030033003370297035,-0.19474188659083344
0.030043004370387042,-0.15608196716983203
0.030053005370477053,-0.11530593138623502
0.030063006370567063,-0.0730736724425674
0.03007300737065707,-0.030062172511303466
0.03008300837074708,0.013045281406561712
0.030093009370837087,0.055569885979042215
0.030103010370927098,0.09684794509598627
0.030113011371017108,0.13624116324485988
0.030123012371107115,0.17314645009925508
0.030133013371197125,0.20700508675964527
0.030143014371287132,0.23731111540047736
0.030153015371377143,0.2636188274602865
0.030163016371467153,0.2855492407340325
0.03017301737155716,0.30279547253571265
0.03018301837164717,0.315126934216469
0.030193019371737177,0.3223922914547633
0.030203020371827188,0.3245211545715367
0.030213021371917198,0.3215244833481828
0.030223022372007205,0.31349371111845137
0.030233023372097215,0.3005986129485364
0.030243024372187222,0.283083962200845
0.030253025372277233,0.26126503839595927
0.030263026372367243,0.23552206675989396
0.03027302737245725,0.20629368590609481
0.03028302837254726,0.17406955451405182
0.030293029372637267,0.13938222041770915
0.030303030372727278,0.10279838602578431
0.030313031372817285,0.06490971231615464
0.030323032372907295,0.026323309665576406
0.030333033372997305,-0.01234793258027288
0.030343034373087312,-0.05049502466007926
0.030353035373177323,-0.08752241111629716
0.03036303637326733,-0.1228572132752429
0.03037303737335734,-0.15595803692956556
0.03038303837344735,-0.18632321069752095
0.030393039373537357,-0.21349833060633464
0.030403040373627368,-0.23708299838545321
0.030413041373717375,-0.256736654556582
0.030423042373807385,-0.2721834224438595
0.030433043373897396,-0.2832158954516763
0.030443044373987403,-0.2896978171052519
0.030453045374077413,-0.2915656211437459
0.03046304637416742,-0.28882881711290553
0.03047304737425743,-0.2815692251368015
0.03048304837434744,-0.2699390815694654
0.030493049374437448,-0.2541580547568288
0.030503050374527458,-0.23450922690657555
0.030513051374617465,-0.21133411381216355
0.030523052374707475,-0.1850268086689176
0.030533053374797486,-0.15602734923838674
0.030543054374887493,-0.12481441897029032
0.030553055374977503,-0.09189750221537561
0.03056305637506751,-0.05780862122329447
0.03057305737515752,-0.023093788115524816
0.03058305837524753,0.011695691615442594
0.030593059375337538,0.046011926336682434
0.030603060375427548,0.0793190194687194
0.030613061375517555,0.11110139098980233
0.030623062375607565,0.1408717107812325
0.030633063375697576,0.16817832249948658
0.030643064375787583,0.1926120456589445
0.030653065375877593,0.2138122542938424
0.0306630663759676,0.23147214275834407
0.03067306737605761,0.24534310271569743
0.03068306837614762,0.25523814993928456
0.030693069376237628,0.2610343549626496
0.030703070376327638,0.2626742476236063
0.030713071376417645,0.26016618189389135
0.030723072376507655,0.2535836638111111
0.030733073376597666,0.2430636615761409
0.030743074376687673,0.22880393269334784
0.030753075376777683,0.21105941816873636
0.03076307637686769,0.19013776801061624
0.0307730773769577,0.16639407538297266
0.03078307837704771,0.14022490854723613
0.030793079377137718,0.11206174001959643
0.030803080377227728,0.08236388101905084
0.030813081377317735,0.0516110361642746
0.030823082377407746,0.020295598400994416
0.030833083377497756,-0.011085192757192197
0.030843084377587763,-0.042037105446124316
0.030853085377677773,-0.07207665871032823
0.03086308637776778,-0.10073863412939299
0.03087308737785779,-0.1275832397485238
0.0308830883779478,-0.15220281664546015
0.030893089378037808,-0.17422798652941685
0.03090309037812782,-0.19333314835990403
0.030913091378217825,-0.20924124293138185
0.030923092378307836,-0.2217277165107427
0.030933093378397846,-0.2306236277391807
0.030943094378487853,-0.23581785590395082
0.030953095378577863,-0.2372583831250884
0.03096309637866787,-0.2349526377565745
0.03097309737875788,-0.22896690113675944
0.03098309837884789,-0.21942479450594451
0.030993099378937898,-0.20650487721075514
0.03100310037902791,-0.19043740101427026
0.031013101379117915,-0.17150027821771657
0.031023102379207926,-0.15001433317828297
0.031033103379297936,-0.1263379175002316
0.031043104379387943,-0.10086097852444016
0.031053105379477954,-0.073998678609262
0.03106310637956796,-0.0461846689713143
0.03107310737965797,-0.017864126452711605
0.03108310837974798,0.010513335557245736
0.031093109379837988,0.03850076972411756
0.031103110379928,0.06566089924944267
0.031113111380018005,0.09157291500933773
0.031123112380108016,0.11583896024679141
0.031133113380198026,0.1380902034478747
0.031143114380288033,0.15799240728001088
0.031153115380378044,0.17525091010667454
0.03116311638046805,0.1896149464707574
0.03117311738055806,0.20088124389418077
0.031183118380648068,0.208896845193379
0.03119311938073808,0.21356111806648148
0.03120312038082809,0.21482692676579832
0.031213121380918096,0.21270095401985942
0.031223122381008106,0.20724317480111812
0.031233123381098113,0.1985654968372547
0.031243124381188123,0.18682959572813662
0.031253125381278134,0.17224398495629437
0.03126312638136814,0.1550603727754564
0.03127312738145815,0.1355693687516971
