,0
39.532635509107585,1.4263562340395823
39.54263617581869,0.6759627669934629
39.5526368425298,-0.07642393625964938
39.56263750924091,-0.8187226532530006
39.572638175952015,-1.5391707840409798
39.58263884266312,-2.2265119253386834
39.59263950937423,-2.8701721452575883
39.60264017608534,-3.460422272568352
39.612640842796445,-3.988523794782381
39.62264150950755,-4.446856272689729
39.63264217621866,-4.829024519592769
39.64264284292977,-5.129944155303645
39.652643509640875,-5.345904521797737
39.66264417635198,-5.47460833290913
39.67264484306309,-5.515187818290249
39.6826455097742,-5.468197505812732
39.692646176485304,-5.335584160631445
39.70264684319641,-5.120634757523941
39.71264750990752,-4.82790370047944
39.72264817661863,-4.463120814913347
39.732648843329734,-4.033081918906832
39.74264951004084,-3.5455240266666435
39.75265017675195,-3.008987446736892
39.76265084346306,-2.432667206795568
39.772651510174164,-1.8262563642391272
39.78265217688527,-1.1997838460017614
39.79265284359638,-0.5634495016751611
39.802653510307486,0.07254094881071352
39.812654177018594,0.6981384370384313
39.8226548437297,1.3036079879517122
39.83265551044081,1.8796786574212125
39.842656177151916,2.4176837026687745
39.85265684386302,2.9096889170603686
39.86265751057413,3.3486072844114387
39.87265817728524,3.7282983567826586
39.882658843996346,4.043651029390903
39.89265951070745,4.290648672094053
39.90266017741856,4.466415874131719
39.91266084412967,4.569246362536015
39.922661510840776,4.598611959970005
39.93266217755188,4.555152749879044
39.94266284426298,4.440648911060213
39.95266351097409,4.257974965587393
39.9626641776852,4.011037449268732
39.972664844396306,3.7046972585892495
39.98266551110741,3.344678148924375
39.99266617781852,2.9374630526562906
40.00266684452963,2.490180050117107
40.012667511240736,2.0104799589598636
40.02266817795184,1.5064076070913457
40.03266884466295,0.9862689197020905
40.04266951137406,0.45849598176488254
40.052670178085165,-0.06848776624750809
40.06267084479627,-0.5864000791025995
40.07267151150738,-1.0872281537594612
40.08267217821849,-1.5633506233525472
40.092672844929595,-2.007651478988217
40.1026735116407,-2.41362425645951
40.11267417835181,-2.775465004790772
40.12267484506292,-3.088152753605063
40.132675511774025,-3.347516413198254
40.14267617848513,-3.550287271234688
40.15267684519624,-3.694136489339744
40.16267751190735,-3.777697247660726
40.172678178618455,-3.8005714317875134
40.18267884532956,-3.763321000398461
40.19267951204067,-3.6674444098549834
40.20268017875178,-3.515338700099316
40.212680845462884,-3.3102480612134624
40.22268151217399,-3.0561998987333867
40.2326821788851,-2.7579295954462015
40.24268284559621,-2.4207953254375316
40.252683512307314,-2.05068441048702
40.26268417901842,-1.6539128178196447
40.27268484572953,-1.2371194804217744
40.282685512440636,-0.8071571757694451
40.292686179151744,-0.3709817254842836
40.30268684586285,0.06445872284151172
40.31268751257396,0.49233259915802263
40.322688179285066,0.9060303226561006
40.332688845996174,1.2992646251464768
40.34268951270728,1.6661642939140688
40.35269017941839,2.001359967795202
40.362690846129496,2.3000607655301604
40.3726915128406,2.558120687534551
40.38269217955171,2.7720939083227463
40.39269284626282,2.9392782639456145
40.402693512973926,3.0577464338885796
40.41269417968503,3.126364516753409
40.42269484639614,3.144797900534291
40.43269551310725,3.1135045282341345
40.442696179818356,3.0337158548643326
40.45269684652946,2.907405979562684
40.46269751324057,2.7372496138469633
40.47269817995168,2.5265697112972636
40.482698846662785,2.2792757328726405
40.49269951337389,1.9997936535348473
40.502700180085,1.6929889280958939
40.51270084679611,1.3640837257725356
40.522701513507215,1.018569812710956
40.53270218021832,0.6621185089821624
40.54270284692943,0.30048917085125176
40.55270351364054,-0.0605623495420778
40.562704180351645,-0.4153738362611733
40.57270484706275,-0.7584640458556497
40.58270551377386,-1.084615924543097
40.59270618048497,-1.3889544668823046
40.602706847196075,-1.6670180784884756
40.61270751390718,-1.914822423500228
40.62270818061829,-2.1289158697913235
40.6327088473294,-2.306425789061505
40.642709514040504,-2.4450951225223196
40.65271018075161,-2.5433087833897567
40.66271084746272,-2.600109632207174
40.67271151417383,-2.615203927524928
40.682712180884934,-2.588956320042994
40.69271284759604,-2.52237462042007
40.70271351430715,-2.417084727097763
40.71271418101826,-2.275296248341465
40.722714847729364,-2.0997594900832364
40.73271551444047,-1.8937146060827408
40.74271618115158,-1.6608338176398398
40.752716847862686,-1.4051577050812323
40.762717514573794,-1.131026651255132
40.7727181812849,-0.8430085773353662
40.78271884799601,-0.5458241526836899
40.792719514707116,-0.2442706829718243
40.80272018141822,0.0568541158550753
40.81272084812933,0.3528272656611976
40.82272151484044,0.6390734379471217
40.832722181551546,0.9112345224814427
40.84272284826265,1.1652348136636712
40.85272351497376,1.3973408586250196
40.86272418168487,1.604215107859616
40.872724848395976,1.7829626179723517
40.88272551510708,1.931170175068241
40.89272618181819,2.0469373344012554
40.9027268485293,2.128899005055926
40.912727515240405,2.1762393454984816
40.92272818195151,2.188696874618855
40.93272884866262,2.1665608412102695
40.94272951537373,2.1106590305542046
40.952730182084835,2.0223373178224926
40.96273084879594,1.9034314024026133
40.97273151550705,1.7562312731559542
40.98273218221816,1.583439060347952
40.992732848929265,1.3881210240406228
41.00273351564037,1.1736545098122353
41.01273418235148,0.9436707696842
41.02273484906259,0.7019945982438843
41.032735515773695,0.4525817705492593
41.0427361824848,0.1994552891317693
41.05273684919591,-0.053358547827929634
41.06273751590702,-0.30189325614399376
41.072738182618124,-0.5423034785881454
41.08273884932923,-0.7709235679902264
41.09273951604034,-0.9843225625863784
41.10274018275145,-1.179354743936078
41.112740849462554,-1.3532050476236461
41.12274151617366,-1.5034286871380185
41.13274218288477,-1.6279844502432559
41.14274284959588,-1.7252612331562818
41.152743516306984,-1.7940974891918473
41.16274418301809,-1.8337933834157505
41.1727448497292,-1.844115561429947
41.182745516440306,-1.8252945568624526
41.192746183151414,-1.778014976640383
41.20274684986252,-1.703398713931681
41.21274751657363,-1.60298154407546
41.222748183284736,-1.4786835573140158
41.23274884999584,-1.332773972251757
41.24274951670695,-1.1678309544070904
41.25275018341806,-0.9866971338694186
41.262750850129166,-0.7924315739844375
41.27275151684027,-0.5882589884211842
41.28275218355138,-0.3775170363810705
41.29275285026249,-0.1636025447610198
41.302753516973596,0.05008248834266087
41.3127541836847,0.2601842622136906
41.32275485039581,0.4634490885030801
41.33275551710692,0.6567730604413237
41.342756183818025,0.8372487294926733
41.35275685052913,1.0022080991129843
41.36275751724024,1.1492613117403114
41.37275818395135,1.2763304804730597
41.382758850662455,1.3816781997868794
41.39275951737356,1.4639303587205046
41.40276018408467,1.5220929737557338
41.41276085079578,1.5555628556074643
41.422761517506885,1.5641320227743987
41.43276218421799,1.547985873424161
41.4427628509291,1.5076952244597157
41.45276351764021,1.4442024209416455
41.462764184351315,1.358801808992513
41.47276485106242,1.2531149495406442
41.48276551777353,1.1290610275332518
41.49276618448464,0.9888229804480284
41.502766851195744,0.8348099300842777
41.51276751790685,0.6696165518970664
41.52276818461796,0.4959800558936485
41.53276885132907,0.3167354818541244
41.542769518040174,0.13477002906066335
41.55277018475128,-0.04702285330786632
41.56277085146239,-0.22578889438397592
41.5727715181735,-0.39875724428611986
41.582772184884604,-0.5632828544897788
41.59277285159571,-0.7168863567019752
41.60277351830682,-0.8572908481193826
41.612774185017926,-0.9824550466690575
41.622774851729034,-1.0906023432182772
41.63277551844014,-1.1802453477143704
41.64277618515125,-1.2502056016038807
41.652776851862356,-1.2996282084422115
41.66277751857346,-1.327991217047915
41.67277818528457,-1.3351096755613105
41.68277885199568,-1.3211343590058535
41.692779518706786,-1.28654525610857
41.70278018541789,-1.2321399819298384
41.712780852129,-1.1590173600537554
41.72278151884011,-1.0685564905392413
41.732782185551216,-0.9623916864586691
41.74278285226232,-0.8423837216881127
41.75278351897343,-0.7105878848122302
41.76278418568454,-0.5692193778467975
41.772784852395645,-0.4206166333823607
41.78278551910675,-0.2672031492776651
41.79278618581786,-0.11144845589832639
41.80278685252897,0.0441711630263007
41.812787519240075,0.19721157854192606
41.82278818595118,0.34529874949433537
41.83278885266229,0.48616509887386805
41.8427895193734,0.617683783259315
41.852790186084505,0.7379003446960283
41.86279085279561,0.8450612813919527
41.87279151950672,0.9376391273338922
41.88279218621783,1.014353690398244
41.892792852928935,1.0741891627585098
41.90279351964004,1.1164068853193987
41.91279418635115,1.1405536184297096
41.92279485306226,1.1464652431142845
41.932795519773364,1.1342658893783468
41.94279618648447,1.1043625596448219
41.95279685319558,1.0574353849810685
41.96279751990669,0.9944237183933532
41.972798186617794,0.9165083321117286
41.9827988533289,0.8250900435248488
41.99279952004,0.7217651464112075
42.00280018675111,0.6082980696070845
42.01280085346222,0.4865917236194139
42.022801520173324,0.35865602641856453
42.03280218688443,0.2265751223425854
42.04280285359554,0.09247382245006416
42.05280352030665,-0.041516199353573965
42.062804187017754,-0.17328992251753406
42.07280485372886,-0.3008016871800062
42.08280552043997,-0.42209659015836104
42.092806187151076,-0.5353400934657774
42.102806853862184,-0.6388454027019298
42.11280752057329,-0.7310982126679052
42.1228081872844,-0.810778463382865
42.132808853995506,-0.876778800551349
42.142809520706614,-0.9282194895921662
42.15281018741772,-0.9644595906866347
42.16281085412883,-0.9851042629862125
42.172811520839936,-0.9900081281645073
42.18281218755104,-0.9792746859220691
42.19281285426215,-0.9532518358760632
42.20281352097326,-0.9125236205329393
42.212814187684366,-0.8578983618279805
42.22281485439547,-0.7903934181475613
42.23281552110658,-0.7112168390167759
42.24281618781769,-0.6217462399997824
42.252816854528795,-0.523505260170198
42.2628175212399,-0.41813799820605557
42.27281818795101,-0.30738185029103265
42.28281885466212,-0.19303919321224172
42.292819521373225,-0.07694836909694124
42.30282018808433,0.03904556599652867
42.31282085479544,0.15311986893324203
42.32282152150655,0.2635024597979259
42.332822188217655,0.36849915929176336
42.34282285492876,0.46651939919451196
42.35282352163987,0.5561000203826552
42.36282418835098,0.6359268071267864
42.372824855062085,0.7048534457308562
42.38282552177319,0.7619176393525795
42.3928261884843,0.8063541583241794
42.40282685519541,0.8376046556941267
42.412827521906515,0.8553241302136431
42.42282818861762,0.8593839727538232
42.43282885532873,0.8498715863064491
42.44282952203984,0.8270866234439636
42.452830188750944,0.7915339375573529
42.46283085546205,0.7439133945501707
42.47283152217316,0.6851067391788754
42.48283218888427,0.6161617541835153
42.492832855595374,0.5382739901011173
42.50283352230648,0.45276637862193475
42.51283418901759,0.3610670720426114
42.522834855728696,0.26468587538365906
42.532835522439804,0.16518965575870362
42.54283618915091,0.06417712539316717
42.55283685586202,-0.036746599826054153
42.562837522573126,-0.1359952652480144
42.572838189284234,-0.23202617190147276
42.58283885599534,-0.32336391978696943
42.59283952270645,-0.40862283833266594
42.602840189417556,-0.48652776679261495
42.61284085612866,-0.5559328768388191
42.62284152283977,-0.6158382635660804
42.63284218955088,-0.6654040690117092
42.642842856261986,-0.7039619434573157
42.65284352297309,-0.7310236935481843
42.6628441896842,-0.7462870119257802
42.67284485639531,-0.7496382298866654
42.682845523106415,-0.7411520818128612
42.69284618981752,-0.7210885170218746
42.70284685652863,-0.6898866405297264
42.71284752323974,-0.6481559083023402
42.722848189950845,-0.5966647442192696
42.73284885666195,-0.536326784564043
42.74284952337306,-0.46818499081660403
42.75285019008417,-0.3933939023475065
42.762850856795275,-0.3132003268627307
42.77285152350638,-0.22892278775999816
42.78285219021749,-0.14193006365168098
42.7928528569286,-0.053619165988893866
42.802853523639705,0.03460689412395914
42.81285419035081,0.12136119922692994
42.82285485706192,0.20529453409273984
42.83285552377303,0.2851161759919842
42.842856190484135,0.359613549333317
42.85285685719524,0.4276704484817758
42.86285752390635,0.48828355807813334
42.87285819061746,0.5405770296710027
42.882858857328564,0.5838149064292009
42.89285952403967,0.6174112235733299
42.90286019075078,0.6409376503613604
42.91286085746189,0.6541285793623263
42.922861524172994,0.6568836097129279
42.9328621908841,0.6492674124231205
42.94286285759521,0.6315070069270355
42.952863524306316,0.6039865183244071
42.962864191017424,0.5672395235046621
42.97286485772853,0.5219391310005528
42.98286552443964,0.4688859734290728
42.992866191150746,0.4089943222392898
43.002866857861854,0.3432765617498437
43.01286752457296,0.2728262827331338
43.02286819128407,0.19880027476576037
43.032868857995176,0.12239971096284165
43.04286952470628,0.04485082836891864
43.05287019141739,-0.032614587912528255
43.0628708581285,-0.10877860883139492
43.072871524839606,-0.1824561506092246
43.08287219155071,-0.2525132555071232
43.09287285826182,-0.3178843846652414
43.10287352497293,-0.37758846184670003
43.112874191684035,-0.43074342913341573
43.12287485839514,-0.4765791013525988
43.13287552510625,-0.5144481348225712
43.14287619181736,-0.543834957413816
43.152876858528465,-0.5643625404075341
43.16287752523957,-0.5757969276555879
43.17287819195068,-0.5780494735385824
43.18287885866179,-0.571176777610469
43.192879525372895,-0.555378340034962
43.202880192084,-0.5309919973963827
43.21288085879511,-0.4984872326575642
43.22288152550622,-0.45845648541799644
43.232882192217325,-0.4116046187079061
43.24288285892843,-0.35873672589045785
43.25288352563954,-0.30074448543442533
43.26288419235065,-0.2385912920158972
43.272884859061755,-0.173296409320992
43.28288552577286,-0.10591840282446954
43.29288619248397,-0.03753811954975565
43.30288685919508,0.030758513721924625
